image_paths,labels,cls_pred
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_298.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_296.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_295.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_134.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_133.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_135.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_310.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_141.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_001.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_002.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_003.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_004.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_005.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_048.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_050.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_052.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_055.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_056.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_065.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_331.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_330.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_176.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_416.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_420.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_426.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_424.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_423.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_421.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_183.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_428.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_430.jpg,6,6
../Datasets/PACS/Raw-images/kfold/art_painting/person/pic_429.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_383.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_382.jpg,0,1
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_386.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_384.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_385.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_391.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_390.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_392.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_393.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_405.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_403.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_417.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_416.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_415.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_150.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_233.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_232.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_227.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_228.jpg,0,6
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_229.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_226.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_230.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_286.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_285.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_276.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_262.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_259.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_257.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_254.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_252.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_249.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_001.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_003.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_004.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_005.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_006.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_031.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_043.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/dog/pic_025.jpg,0,0
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_211.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_154.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_153.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_237.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_227.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_226.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_225.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_155.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_165.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_164.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_162.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_157.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_156.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_166.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_168.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_167.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_169.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_171.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_170.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_240.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_243.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_242.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_244.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_172.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_247.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_248.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_251.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_250.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_249.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_252.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_258.jpg,1,0
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_257.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_173.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_412.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_411.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_408.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_409.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_413.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_410.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_431.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_430.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_428.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_425.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_423.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_424.jpg,1,1
../Datasets/PACS/Raw-images/kfold/cartoon/elephant/pic_420.jpg,1,6
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_005.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_006.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_007.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_008.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_009.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_010.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_011.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_012.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_013.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_014.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_015.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_016.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_017.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_018.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_019.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_020.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_022.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_025.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_024.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_091.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_090.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_087.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_086.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_085.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_095.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_096.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_093.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_094.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_106.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_108.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_104.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_103.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_101.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_100.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/giraffe/pic_099.jpg,2,2
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_072.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_003.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_004.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_005.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_006.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_007.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_009.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_010.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_011.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_012.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_013.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_016.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_017.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_020.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_329.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_317.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_331.jpg,4,1
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_333.jpg,4,0
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_332.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_334.jpg,4,2
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_324.jpg,4,0
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_318.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_338.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_337.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_341.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_340.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_335.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_342.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_347.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_346.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_343.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_336.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_348.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_339.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_349.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_139.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_132.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_141.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_133.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_162.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_155.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_159.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_156.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_151.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_149.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_147.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_161.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_103.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_091.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_089.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_092.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_093.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_107.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_104.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_114.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_112.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_109.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_108.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_102.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_099.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_098.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_097.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_111.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_320.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_321.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_315.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_322.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_323.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_311.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_324.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_327.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_312.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_314.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_328.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_069.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_079.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_308.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_307.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_306.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_313.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_323.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_319.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_320.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_321.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_318.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_317.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_316.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_324.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_334.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_331.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_332.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_333.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_144.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_145.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_143.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_138.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_154.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_151.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_152.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_148.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_149.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_155.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_157.jpg,6,0
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_159.jpg,6,4
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_176.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_171.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_168.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_169.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_167.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_056.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_071.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_070.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_069.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_073.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_075.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_076.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_068.jpg,6,6
