image_paths,labels,cls_pred
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_012.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_013.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_016.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_017.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/guitar/pic_020.jpg,3,3
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_329.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_317.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_331.jpg,4,1
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_333.jpg,4,0
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_332.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_334.jpg,4,2
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_324.jpg,4,0
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_318.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_338.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_337.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_341.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_340.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_335.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_342.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_347.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_346.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_343.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_336.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_348.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_339.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_349.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_139.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_132.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_141.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_133.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_162.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_155.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_159.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_156.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_151.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_149.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_147.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/horse/pic_161.jpg,4,4
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_103.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_091.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_089.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_092.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_093.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_107.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_104.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_114.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_112.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_109.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_108.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_102.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_099.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_098.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_097.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_111.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_320.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_321.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_315.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_322.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_323.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_311.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_324.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_327.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_312.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_314.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_328.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_069.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/house/pic_079.jpg,5,5
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_308.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_307.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_306.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_313.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_323.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_319.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_320.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_321.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_318.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_317.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_316.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_324.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_334.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_331.jpg,6,4
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_332.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_333.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_144.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_145.jpg,6,0
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_143.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_138.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_154.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_151.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_152.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_148.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_149.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_155.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_157.jpg,6,0
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_159.jpg,6,4
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_176.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_171.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_168.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_169.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_167.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_056.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_071.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_070.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_069.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_073.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_075.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_076.jpg,6,6
../Datasets/PACS/Raw-images/kfold/cartoon/person/pic_068.jpg,6,6
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_343-1.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_343-2.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_343-3.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_343-4.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_343-5.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_343-6.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_343-7.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_343-8.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_343-9.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_346-1.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_346-2.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_346-3.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_346-4.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_346-5.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_346-6.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_346-7.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-1.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-2.png,0,1
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-3.png,0,4
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-4.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-5.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-6.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-7.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-8.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-9.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-10.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_371-11.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_651-1.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_651-2.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_651-3.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_651-4.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_651-5.png,0,2
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_651-6.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_651-7.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-1.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-2.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-3.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-4.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-5.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-6.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-7.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-8.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-9.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-10.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_865-11.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_936-1.png,0,1
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_936-2.png,0,2
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_936-3.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_936-4.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_936-5.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_936-6.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_936-7.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_936-8.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_936-9.png,0,1
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_995-1.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_995-2.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_995-3.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_995-4.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_995-5.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_995-6.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1011-1.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1011-2.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1011-3.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1011-4.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1011-5.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1138-1.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1138-2.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1138-3.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1138-4.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1138-5.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1138-6.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1138-7.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1138-8.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1170-1.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1170-2.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1170-3.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1170-4.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/dog/n02103406_1170-5.png,0,0
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_79-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_79-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_79-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_79-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_79-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_86-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_86-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_86-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_86-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_86-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_86-6.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_184-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_184-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_184-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_184-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_184-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_184-6.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_184-7.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_184-8.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_184-9.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_194-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_194-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_194-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_194-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_194-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_194-6.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_311-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_311-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_311-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_311-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_311-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_311-6.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_564-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_564-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_564-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_564-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_564-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_753-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_753-2.png,1,0
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_753-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_753-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_753-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_753-6.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_759-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_759-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_759-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_759-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_759-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_759-6.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_759-7.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_759-8.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_792-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_792-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_792-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_792-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_792-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1292-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1292-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1292-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1292-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1292-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1292-6.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1292-7.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1359-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1359-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1359-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1359-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1359-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1359-6.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1383-1.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1383-2.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1383-3.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1383-4.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1383-5.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/elephant/n02503517_1383-6.png,1,1
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_67-1.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_67-2.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_67-3.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_67-4.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_67-5.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_67-6.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_67-7.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_221-1.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_221-2.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_221-3.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_221-4.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_221-5.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_221-6.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_376-1.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_376-2.png,2,0
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_376-3.png,2,4
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_376-4.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_376-5.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_569-1.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_569-2.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_569-3.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_569-4.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_569-5.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_628-1.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_628-2.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_628-3.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_628-4.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_628-5.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_628-6.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_628-7.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_628-8.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_628-9.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_628-10.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_866-1.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_866-2.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_866-3.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_866-4.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_866-5.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_866-6.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_991-1.png,2,1
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_991-2.png,2,1
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_991-3.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_991-4.png,2,1
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_991-5.png,2,1
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_991-6.png,2,1
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_991-7.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_991-8.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_991-9.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1327-1.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1327-2.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1327-3.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1327-4.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1327-5.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1508-1.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1508-2.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1508-3.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1508-4.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1508-5.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1508-6.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1508-7.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1508-8.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_1508-9.png,2,4
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2486-1.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2486-2.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2486-3.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2486-4.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2486-5.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2486-6.png,2,2
../Datasets/PACS/Raw-images/kfold/sketch/giraffe/n02439033_2500-1.png,2,2
